,id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,frontage_pct,total_porch_sf,total_sf,has_pool,has_garage,has_basement,has_porch,Artery,Feedr,PosA,PosN,RRAe,RRAn,RRNe,RRNn,AsphShn,Brk Cmn,BrkComm,BrkFace,CBlock,CemntBd,CmentBd,HdBoard,ImStucc,MetalSd,Other,Plywood,PreCast,Stucco,VinylSd,Wd Sdng,Wd Shng,WdShing,bsmt_sf_ALQ,bsmt_sf_BLQ,bsmt_sf_GLQ,bsmt_sf_LwQ,bsmt_sf_NA,bsmt_sf_Rec,bsmt_sf_Unf,total_bath
362,211,904300150,50,RL,72.0,10632,Pave,NA,3,Lvl,AllPub,Inside,2,ClearCr,1Fam,1.5Fin,5,3,1917,1950,Gable,CompShg,None,0.0,3,3,BrkTil,4,2,1.0,689,689,GasA,4,N,SBrkr,725,499,0,1224,0,0,1,1,3,1,1,6,8,0,0,Detchd,1917.0,1.0,1,180,2,2,0,0,0,248,0,0,0,0,0,NA,0,1,2010,COD,0.0059403111497523375,248,2161,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0,0,2,0.0,0.0,0,0,0,0,0,0,0,1.5
385,1430,906475100,20,RL,68.31357822215188,11500,Pave,NA,3,Bnk,AllPub,CulDSac,2,ClearCr,1Fam,1Story,6,6,1966,1966,Flat,Tar&Grv,None,0.0,3,3,CBlock,4,4,4.0,197,1182,GasA,5,Y,SBrkr,1643,0,0,1643,1,0,2,0,2,1,3,6,8,1,4,Attchd,1966.0,0.0,2,438,3,3,2,339,0,0,0,0,0,0,0,NA,0,3,2008,WD ,0.0059403111497523375,339,3164,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,2,0,0,0,0,0.0,0.0,723,0,0,262,0,0,0,2.0
420,2078,905401020,20,RL,102.0,12671,Pave,NA,3,Lvl,AllPub,Corner,2,ClearCr,1Fam,1Story,6,7,1954,1994,Hip,CompShg,Stone,300.0,3,4,CBlock,4,2,1.0,935,1288,GasA,5,Y,SBrkr,2422,0,0,2422,0,0,3,0,4,1,4,6,8,2,4,Attchd,1954.0,0.0,2,527,3,3,2,0,63,0,0,144,0,0,0,NA,0,7,2007,WD ,0.0059403111497523375,207,3917,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,2,0.0,0,0,0,0,0,0.0,0.0,0,0,0,353,0,0,0,3.0
445,783,905325020,20,RL,65.0,25095,Pave,NA,3,Low,AllPub,Inside,2,ClearCr,1Fam,1Story,5,8,1968,2003,Flat,Tar&Grv,None,0.0,3,3,CBlock,3,3,3.0,113,1437,GasA,5,Y,SBrkr,1473,0,0,1473,2,0,1,0,1,1,5,5,8,2,4,Attchd,1968.0,0.0,1,452,3,3,2,0,48,0,0,60,0,0,0,NA,0,6,2009,WD ,0.0059403111497523375,108,3018,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0,0,2,0.0,0.0,0,0,1324,0,0,0,0,1.0
466,834,906426210,60,RL,99.19131557856453,16698,Pave,NA,2,HLS,AllPub,CulDSac,2,ClearCr,1Fam,2Story,7,5,1992,1993,Gable,CompShg,None,0.0,4,3,PConc,4,3,1.0,649,1449,GasA,4,Y,SBrkr,944,815,0,1759,1,0,2,1,3,1,4,7,8,1,3,Attchd,1992.0,2.0,2,525,3,3,2,150,193,0,0,0,0,0,0,NA,0,6,2009,WD ,0.0059403111497523375,343,3551,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0,2,0,0.0,0.0,0,0,800,0,0,0,0,2.5
540,256,906477110,80,RL,80.0,8816,Pave,NA,3,Lvl,AllPub,Inside,2,ClearCr,1Fam,SLvl,6,7,1971,1971,Gable,CompShg,BrkFace,80.0,3,3,CBlock,3,3,3.0,506,1010,GasA,4,Y,SBrkr,1052,0,0,1052,1,0,1,0,3,1,3,6,8,0,0,Attchd,1971.0,2.0,2,440,3,3,2,0,0,0,0,0,0,0,0,NA,0,6,2010,WD ,0.0059403111497523375,0,2062,0,1,1,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,2,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,504,0,0,0,0,1.0
553,835,906475070,60,RL,170.4750493755926,28698,Pave,NA,2,Low,AllPub,CulDSac,2,ClearCr,1Fam,2Story,5,5,1967,1967,Flat,Tar&Grv,None,0.0,3,3,PConc,3,4,1.0,0,1013,GasA,3,Y,SBrkr,1160,966,0,2126,0,1,2,1,3,1,3,7,8,0,0,Attchd,1967.0,2.0,2,538,3,3,2,486,0,0,0,225,0,0,4,NA,0,6,2009,WD ,0.0059403111497523375,711,3850,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,2,0,0,0,0,0.0,0.0,764,0,0,249,0,0,0,2.5
694,2732,905351150,120,RL,31.31138007034457,5271,Pave,NA,1,Low,AllPub,Inside,0,ClearCr,1Fam,1Story,7,5,1986,1986,Gable,CompShg,None,0.0,3,3,PConc,4,3,4.0,371,1453,GasA,4,Y,SBrkr,1453,0,0,1453,1,0,1,1,2,1,4,6,8,1,3,Attchd,1986.0,1.0,2,445,3,3,2,0,80,0,0,184,0,0,0,NA,0,12,2006,WD ,0.0059403111497523375,264,3170,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0,0,2,0.0,0.0,0,0,1082,0,0,0,0,1.5
715,1407,905425125,50,RL,75.0,45600,Pave,NA,3,Bnk,AllPub,Inside,2,ClearCr,1Fam,1.5Fin,6,8,1908,1997,Gable,CompShg,None,0.0,3,3,BrkTil,3,3,1.0,907,907,GasA,3,Y,SBrkr,1307,1051,0,2358,0,0,3,0,5,1,3,10,8,1,4,Detchd,1908.0,2.0,2,360,2,3,2,486,40,0,0,175,0,0,2,NA,0,9,2008,WD ,0.0059403111497523375,701,3966,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0,0,2,0.0,0.0,0,0,0,0,0,0,0,3.0
745,780,905225090,80,RL,92.57380895774043,15584,Pave,NA,2,Lvl,AllPub,Inside,0,ClearCr,1Fam,SLvl,5,5,1956,1956,Hip,CompShg,BrkFace,366.0,3,3,CBlock,3,3,3.0,825,825,GasA,5,Y,SBrkr,2071,0,0,2071,0,1,1,1,4,1,3,9,7,1,3,Attchd,1956.0,1.0,1,336,3,3,0,131,28,0,0,0,0,0,0,NA,0,10,2009,WD ,0.0059403111497523375,159,3055,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0,0,2,0.0,0.0,0,0,0,0,0,0,0,1.5
794,210,904101110,20,RL,100.0,15263,Pave,NA,3,Lvl,AllPub,Inside,2,ClearCr,1Fam,1Story,5,5,1959,1959,Gable,CompShg,BrkFace,90.0,3,3,CBlock,4,3,0.0,656,1422,GasA,4,Y,SBrkr,1675,0,0,1675,0,0,2,0,3,1,3,8,8,2,4,Attchd,1959.0,1.0,1,365,3,3,0,0,132,0,0,0,0,0,4,NA,0,5,2010,WD ,0.0059403111497523375,132,3229,0,1,1,1,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,2,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,766,0,2.0
820,2768,906476140,20,RL,80.0,12000,Pave,NA,3,Lvl,AllPub,Inside,2,ClearCr,1Fam,1Story,6,5,1968,1968,Gable,CompShg,None,0.0,3,2,CBlock,4,2,1.0,535,1388,GasA,4,Y,SBrkr,1388,0,0,1388,1,0,2,0,3,1,3,6,8,1,1,Attchd,1968.0,1.0,2,522,3,3,2,0,58,0,0,0,0,0,2,NA,0,7,2006,COD,0.0059403111497523375,58,2834,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,2,0,0,0,0,0.0,0.0,0,0,0,853,0,0,0,2.0
842,233,905325030,40,RL,140.1616415784064,23595,Pave,NA,2,Low,AllPub,Inside,2,ClearCr,1Fam,1Story,7,6,1979,1979,Shed,WdShake,None,0.0,4,3,PConc,4,3,1.0,74,1332,GasA,3,Y,SBrkr,1332,192,0,1524,2,0,0,1,0,1,4,4,8,1,3,Attchd,1979.0,0.0,2,586,3,3,2,268,0,0,0,0,0,0,0,NA,0,4,2010,WD ,0.0059403111497523375,268,3124,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,2,0,0,0,0,0.0,0.0,0,0,1258,0,0,0,0,0.5
869,2765,906426090,20,RL,216.82135696596032,36500,Pave,NA,3,Low,AllPub,Inside,2,ClearCr,1Fam,1Story,5,5,1964,1964,Gable,CompShg,BrkCmn,621.0,3,4,CBlock,3,3,1.0,812,1624,GasA,2,Y,SBrkr,1582,0,0,1582,0,1,2,0,4,1,3,7,8,0,0,Attchd,1964.0,1.0,2,390,3,3,0,168,198,0,0,0,0,0,0,NA,0,6,2006,WD ,0.0059403111497523375,366,3572,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0,0,2,0.0,0.0,0,0,0,0,0,812,0,2.0
33,1032,527378020,20,RL,80.0,10000,Pave,NA,3,Lvl,AllPub,Inside,2,NWAmes,1Fam,1Story,5,6,1973,2000,Gable,CompShg,None,0.0,3,3,CBlock,4,3,1.0,92,1176,GasA,4,Y,SBrkr,1178,0,0,1178,0,1,1,1,3,1,4,5,8,1,2,Attchd,1973.0,1.0,2,439,3,3,0,224,0,0,0,0,0,0,0,NA,0,11,2008,WD ,0.007942506034147725,224,2578,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,2,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,1084,0,0,0,0,0,1.5
58,390,527375210,20,RL,85.0,11050,Pave,NA,3,Lvl,AllPub,Corner,2,NWAmes,1Fam,1Story,7,5,1975,1975,Gable,CompShg,None,0.0,3,3,CBlock,3,3,1.0,540,1176,GasA,2,Y,SBrkr,1193,0,0,1193,0,0,2,0,3,1,3,5,8,1,3,Attchd,1975.0,0.0,2,506,3,3,2,40,0,0,0,0,0,0,3,NA,0,8,2009,WD ,0.007942506034147725,40,2409,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,2,0,0,0,0,0.0,0.0,636,0,0,0,0,0,0,2.0
63,1199,534250335,60,RL,106.07216808604286,13355,Pave,NA,3,Lvl,AllPub,Inside,2,NWAmes,1Fam,2Story,7,6,1971,1971,Gable,CompShg,None,0.0,3,3,CBlock,4,4,1.0,242,825,GasA,3,Y,SBrkr,845,825,0,1670,0,0,1,1,4,1,3,7,8,0,0,Attchd,1971.0,1.0,2,464,3,3,0,0,0,0,0,0,0,0,0,NA,0,5,2008,WD ,0.007942506034147725,0,2495,0,1,1,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,2,0.0,0,0.0,0,0,0,0,0,0.0,0.0,583,0,0,0,0,0,0,1.5
75,587,534129080,80,RL,141.94052533625398,17871,Pave,NA,2,Lvl,AllPub,CulDSac,2,NWAmes,1Fam,SLvl,6,5,1967,1976,Gable,CompShg,BrkFace,359.0,3,3,CBlock,4,3,1.0,1152,1680,GasA,2,Y,SBrkr,1724,0,0,1724,1,0,1,1,3,1,3,7,8,1,4,Attchd,1967.0,1.0,2,480,3,3,0,0,0,0,0,0,0,0,0,NA,0,6,2009,WD ,0.007942506034147725,0,3404,0,1,1,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,2,0.0,0,0.0,0,0,0,0,0,0.0,0.0,528,0,0,0,0,0,0,1.5
87,598,534251030,85,RL,131.05134956343747,16500,Pave,NA,3,Lvl,AllPub,Inside,2,NWAmes,1Fam,SFoyer,6,5,1971,1971,Hip,CompShg,BrkFace,509.0,3,3,CBlock,4,3,1.0,270,1232,GasA,2,Y,SBrkr,1320,0,0,1320,0,1,2,0,3,1,3,5,8,1,4,Attchd,1971.0,1.0,2,495,3,3,2,0,20,0,0,0,0,0,0,NA,0,5,2009,WD ,0.007942506034147725,20,2572,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,2,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,962,0,0,0,0,2.0
99,593,534177230,60,RL,70.0,8400,Pave,NA,2,Lvl,AllPub,Inside,2,NWAmes,1Fam,2Story,8,6,2001,2001,Gable,CompShg,None,0.0,4,3,PConc,4,3,1.0,167,810,GasA,5,Y,SBrkr,810,855,0,1665,1,0,2,1,3,1,4,6,8,0,0,Attchd,2001.0,2.0,2,528,3,3,2,0,45,0,0,0,0,0,0,NA,0,11,2009,WD ,0.007942506034147725,45,2520,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0,2,0,0.0,0.0,0,0,643,0,0,0,0,2.5
107,114,534152070,50,RL,149.6129861652407,18837,Pave,NA,3,Lvl,AllPub,Inside,2,NWAmes,1Fam,1.5Fin,6,5,1978,1978,Gable,CompShg,None,0.0,3,3,PConc,4,3,1.0,491,1224,GasA,3,Y,SBrkr,1287,604,0,1891,0,1,3,0,3,1,3,7,8,1,3,Attchd,1978.0,1.0,2,678,3,3,2,0,69,0,0,0,0,0,2,NA,0,4,2010,WD ,0.007942506034147725,69,3184,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,2,0.0,0,0,0,0,0,0.0,0.0,687,0,0,46,0,0,0,3.0
140,116,534176060,20,RL,78.0,9360,Pave,NA,3,Lvl,AllPub,Inside,2,NWAmes,1Fam,1Story,6,7,1972,2006,Hip,CompShg,None,0.0,3,3,CBlock,3,3,1.0,179,1161,GasA,3,Y,SBrkr,1381,0,0,1381,1,0,1,1,3,1,4,5,8,1,3,Attchd,1972.0,1.0,2,676,3,3,2,0,0,0,0,0,0,0,0,NA,0,3,2010,WD ,0.007942506034147725,0,2542,0,1,1,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,2,0,0,0,0,0.0,0.0,982,0,0,0,0,0,0,1.5
181,1204,534252270,60,RL,78.63080973806248,9900,Pave,NA,3,Lvl,AllPub,Inside,2,NWAmes,1Fam,2Story,7,5,1968,1968,Gable,CompShg,BrkFace,342.0,3,3,CBlock,3,3,1.0,280,832,GasA,4,Y,SBrkr,1098,880,0,1978,0,0,2,1,4,1,3,9,8,1,4,Attchd,1968.0,1.0,2,486,3,3,2,0,43,0,0,0,0,0,3,NA,0,4,2008,WD ,0.007942506034147725,43,2853,0,1,1,1,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,2,0.0,0,0,0,0,0,0.0,0.0,0,552,0,0,0,0,0,2.5
184,391,527376100,20,RL,78.0,10140,Pave,NA,3,Lvl,AllPub,Inside,2,NWAmes,1Fam,1Story,6,5,1974,1974,Hip,CompShg,BrkFace,174.0,3,3,CBlock,4,3,1.0,1064,1064,GasA,3,Y,SBrkr,1350,0,0,1350,0,0,2,0,3,1,3,7,8,1,3,Attchd,1974.0,2.0,2,478,3,3,2,0,0,0,0,0,0,0,0,NA,0,8,2009,WD ,0.007942506034147725,0,2414,0,1,1,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,2,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,2.0
190,2357,527376110,60,RL,78.0,10140,Pave,NA,2,Lvl,AllPub,Inside,2,NWAmes,1Fam,2Story,7,5,1976,1976,Gable,CompShg,None,0.0,3,3,PConc,4,3,4.0,638,832,GasA,3,Y,SBrkr,832,832,0,1664,0,0,2,1,4,1,3,8,8,1,3,Attchd,1976.0,0.0,2,528,3,3,2,0,28,0,0,259,0,0,0,NA,0,3,2006,WD ,0.007942506034147725,287,2783,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,2,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,194,0,0,0,0,2.5
211,1201,534250410,60,RL,76.0,9120,Pave,NA,3,Lvl,AllPub,Inside,2,NWAmes,1Fam,2Story,6,6,1974,1974,Hip,CompShg,BrkFace,270.0,4,3,CBlock,3,3,2.0,459,901,GasA,3,Y,SBrkr,943,933,0,1876,0,0,2,1,4,1,4,8,8,1,3,Attchd,1974.0,0.0,2,540,4,3,2,0,69,0,0,0,0,0,0,NA,0,7,2008,WD ,0.007942506034147725,69,2846,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,2,0.0,0,0.0,0,0,0,0,0,0.0,0.0,442,0,0,0,0,0,0,2.5
241,1645,527301280,20,RL,87.04986613425906,10960,Pave,NA,3,Lvl,AllPub,Inside,2,NWAmes,1Fam,1Story,6,5,1984,1984,Hip,CompShg,None,0.0,3,3,CBlock,4,3,2.0,1028,1284,GasA,3,Y,SBrkr,1284,0,0,1284,1,0,2,0,3,1,3,5,7,0,0,Attchd,1984.0,2.0,2,480,3,3,2,0,0,192,0,0,0,0,3,NA,0,4,2007,COD,0.007942506034147725,192,2760,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,2,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,256,0,0,0,0,2.0
401,1022,527302210,20,RL,85.0,14450,Pave,NA,3,Lvl,AllPub,Inside,2,NWAmes,1Fam,1Story,7,5,1979,1979,Hip,CompShg,BrkFace,194.0,4,3,CBlock,4,2,1.0,469,1782,GasA,3,Y,SBrkr,1782,0,0,1782,0,1,2,0,3,1,4,6,8,1,3,Attchd,1979.0,1.0,2,551,3,3,2,467,0,0,0,0,0,0,0,NA,0,3,2008,WD ,0.007942506034147725,467,4031,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,2,0,0,0,0,0.0,0.0,864,0,0,449,0,0,0,2.0
412,377,527353060,60,RL,98.39176475102201,12388,Pave,NA,3,Lvl,AllPub,Inside,2,NWAmes,1Fam,2Story,7,7,1980,1991,Gable,CompShg,BrkFace,229.0,3,3,CBlock,4,3,1.0,441,1043,GasA,3,Y,SBrkr,1539,1134,0,2673,0,0,2,1,4,1,4,9,8,1,3,BuiltIn,1980.0,0.0,2,441,3,3,2,178,84,0,0,0,0,0,0,NA,0,8,2009,WD ,0.007942506034147725,262,3978,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,2,0,0,0,0,0.0,0.0,602,0,0,0,0,0,0,2.5
437,2527,534127270,60,RL,90.0,11700,Pave,NA,3,Lvl,AllPub,Corner,2,NWAmes,1Fam,2Story,6,6,1968,1968,Gable,CompShg,BrkFace,420.0,3,3,CBlock,3,3,0.0,304,708,GasA,4,Y,SBrkr,708,708,0,1416,0,0,2,1,3,1,3,7,8,1,3,Attchd,1968.0,0.0,2,776,3,3,0,0,169,0,0,119,0,0,0,NA,0,5,2006,WD ,0.007942506034147725,288,2412,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,2,0.0,0,0.0,0,0,0,0,0,0.0,0.0,404,0,0,0,0,0,0,2.5
444,2347,527328010,85,RL,83.11038314132179,10464,Pave,NA,2,Lvl,AllPub,FR3,2,NWAmes,1Fam,SFoyer,6,6,1980,1980,Gable,CompShg,BrkFace,130.0,3,3,CBlock,4,3,1.0,138,988,GasA,3,Y,SBrkr,1102,0,0,1102,1,0,1,0,2,1,3,5,8,1,3,Attchd,1980.0,0.0,2,582,3,3,2,140,22,0,0,0,0,0,0,NA,0,6,2006,WD ,0.007942506034147725,162,2252,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,2,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,850,0,0,0,0,1.0
477,1656,527356050,60,RL,80.0,10793,Pave,NA,3,Lvl,AllPub,Inside,2,NWAmes,1Fam,2Story,5,5,1969,1969,Mansard,CompShg,BrkFace,263.0,3,3,CBlock,3,3,1.0,0,780,GasA,5,Y,SBrkr,780,840,0,1620,0,0,2,1,4,1,3,7,7,0,0,Attchd,1969.0,1.0,2,462,3,3,2,208,0,0,0,0,0,0,0,NA,0,4,2007,WD ,0.007942506034147725,208,2608,0,1,1,1,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,1,0.0,0,0.0,0,0,0,0,0,0.0,1.0,0,287,0,0,0,493,0,2.5
487,1024,527325240,20,RL,90.0,13068,Pave,NA,0,Lvl,AllPub,Corner,2,NWAmes,1Fam,1Story,6,5,1976,1976,Hip,CompShg,BrkFace,621.0,3,3,PConc,4,3,1.0,273,1211,GasA,3,Y,SBrkr,1211,0,0,1211,1,0,2,0,3,1,4,6,8,1,1,Attchd,1976.0,1.0,2,461,3,3,0,0,0,0,174,0,0,0,0,NA,0,11,2008,WD ,0.007942506034147725,174,2596,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,2,0.0,0,0.0,0,0,0,0,0,0.0,0.0,890,0,0,0,0,48,0,2.0
493,583,534128010,60,RL,82.45909764652168,10382,Pave,NA,3,Lvl,AllPub,Corner,2,NWAmes,1Fam,2Story,7,6,1973,1973,Gable,CompShg,Stone,240.0,3,3,CBlock,4,3,1.0,216,1107,GasA,5,Y,SBrkr,1107,983,0,2090,1,0,2,1,3,1,3,7,8,2,3,Attchd,1973.0,1.0,2,484,3,3,2,235,204,228,0,0,0,0,0,Shed,350,11,2009,WD ,0.007942506034147725,667,3864,0,1,1,1,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,2,0.0,0,0.0,0,0,0,0,0,0.0,0.0,859,32,0,0,0,0,0,2.5
512,1027,527357110,60,RL,75.0,9743,Pave,NA,2,Lvl,AllPub,Inside,2,NWAmes,1Fam,2Story,5,6,1969,1969,Gable,CompShg,None,0.0,3,3,CBlock,3,2,1.0,440,720,GasA,4,Y,SBrkr,720,588,0,1308,0,0,1,1,3,1,3,7,8,0,0,Detchd,1969.0,2.0,2,484,3,3,2,0,0,0,0,0,0,0,0,NA,0,6,2008,WD ,0.007942506034147725,0,2028,0,1,1,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0,2,0,0.0,0.0,0,280,0,0,0,0,0,1.5
532,2359,527378010,20,RL,80.0,10000,Pave,NA,3,Lvl,AllPub,Inside,2,NWAmes,1Fam,1Story,6,6,1974,1974,Gable,CompShg,BrkFace,176.0,3,3,CBlock,3,3,1.0,348,1103,GasA,3,Y,SBrkr,1103,0,0,1103,0,0,2,0,3,1,3,6,8,0,0,Attchd,1974.0,1.0,2,462,3,3,2,295,84,0,0,0,0,0,0,NA,0,6,2006,WD ,0.007942506034147725,379,2585,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,1,0.0,0,0.0,1,0,0,0,0,0.0,0.0,755,0,0,0,0,0,0,2.0
576,1189,534128050,20,RL,80.0,11040,Pave,NA,3,Lvl,AllPub,Inside,2,NWAmes,1Fam,1Story,6,7,1971,2004,Gable,CompShg,BrkFace,144.0,4,4,CBlock,3,3,3.0,602,1258,GasA,5,Y,SBrkr,1258,0,0,1258,0,1,2,0,3,1,4,5,8,0,0,Attchd,1971.0,1.0,2,528,3,3,2,55,0,0,216,0,0,0,0,NA,0,10,2008,COD,0.007942506034147725,271,2787,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0,2,0,0.0,0.0,656,0,0,0,0,0,0,2.0
595,584,534128020,60,RL,101.12398682676883,12732,Pave,NA,2,Lvl,AllPub,CulDSac,2,NWAmes,1Fam,2Story,7,6,1974,1974,Gable,CompShg,None,0.0,3,3,CBlock,3,3,1.0,150,752,GasA,3,Y,SBrkr,1285,782,0,2067,0,0,2,1,3,1,4,7,8,2,3,Attchd,1974.0,2.0,2,784,3,3,2,297,40,0,0,0,0,0,0,NA,0,6,2009,WD ,0.007942506034147725,337,3156,0,1,1,1,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0,2,0,0.0,0.0,0,0,560,42,0,0,0,2.5
603,2346,527327080,60,RL,149.31911344197724,18800,Pave,NA,2,Lvl,AllPub,FR2,2,NWAmes,1Fam,2Story,6,5,1976,1976,Gable,CompShg,BrkFace,120.0,3,3,PConc,4,3,1.0,84,796,GasA,3,Y,SBrkr,790,784,0,1574,1,0,2,1,3,1,3,6,7,1,3,Attchd,1976.0,1.0,2,566,3,3,2,306,111,0,0,0,0,0,3,NA,0,7,2006,WD ,0.007942506034147725,417,2787,0,1,1,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,2,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0,712,0,0,0,0,2.5
