,id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,total_sf
700,1484,907425030,120,RM,,4438,Pave,NA,3,Lvl,3,Inside,2,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,205.0,4,3,PConc,4,3,0.0,0.0,662,0.0,0,186,848,GasA,5,Y,0.0,848,0,0,848,1,0,1,0,1,1,4,3,5,1,4,Attchd,2004.0,0.0,2,420,3,3,0,149,0,0,0,0,0,0,0,NA,0,1,2008,WD ,1845
701,1497,908152270,20,RL,60.0,7024,Pave,NA,2,Lvl,3,Inside,2,Edwards,Norm,Norm,1Fam,1Story,4,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,3.0,6.0,1024,1.0,0,108,1132,GasA,5,Y,0.0,1132,0,0,1132,1,0,1,1,2,1,4,5,8,0,0,Attchd,2005.0,0.0,2,451,3,3,2,252,64,0,0,0,0,0,0,NA,0,6,2008,WD ,2580
702,552,531475220,90,RL,75.0,8250,Pave,NA,3,Lvl,3,Inside,2,SawyerW,Norm,Norm,Duplex,2Story,6,7,1981,1981,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,3,3,Slab,0,0,3.0,5.0,0,1.0,0,0,0,GasA,3,Y,0.0,964,918,0,1882,0,0,2,0,4,2,3,8,8,2,3,Attchd,1981.0,1.0,2,612,3,3,2,0,0,0,0,0,0,0,2,NA,0,5,2009,WD ,1882
703,2,526350040,20,RH,80.0,11622,Pave,NA,2,Lvl,3,Inside,2,NAmes,Feedr,Norm,1Fam,1Story,5,6,1961,1961,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,1.0,3.0,468,1.0,144,270,882,GasA,3,Y,0.0,896,0,0,896,0,0,1,0,2,1,3,5,8,0,0,Attchd,1961.0,0.0,1,730,3,3,2,140,0,0,0,120,0,0,0,NA,0,6,2010,WD ,1918
704,1855,533251110,20,RL,80.0,12000,Pave,NA,3,Lvl,3,Inside,2,Veenker,Norm,Norm,1Fam,1Story,7,6,1980,1980,Hip,CompShg,VinylSd,MetalSd,BrkFace,600.0,4,3,CBlock,4,3,1.0,1.0,1732,1.0,0,270,2002,GasA,5,Y,3.0,2362,0,0,2362,1,0,2,1,3,1,4,8,8,1,3,Attchd,1980.0,1.0,2,546,4,3,1,180,16,0,0,0,0,0,0,NA,0,3,2007,WD ,4560
705,4,526353030,20,RL,93.0,11160,Pave,NA,3,Lvl,3,Corner,2,NAmes,Norm,Norm,1Fam,1Story,7,5,1968,1968,Hip,CompShg,BrkFace,BrkFace,None,0.0,4,3,CBlock,3,3,1.0,1.0,1065,1.0,0,1045,2110,GasA,5,Y,3.0,2110,0,0,2110,1,0,2,1,3,1,5,8,8,2,3,Attchd,1968.0,0.0,2,522,3,3,0,0,0,0,0,0,0,0,0,NA,0,4,2010,WD ,4220
706,2292,923229010,80,RL,,11333,Pave,NA,3,Lvl,3,Corner,2,Mitchel,Norm,Norm,1Fam,SLvl,6,5,1976,1976,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,4,3,1.0,1.0,539,1.0,0,490,1029,GasA,3,Y,0.0,1062,0,0,1062,1,0,1,0,3,1,3,5,8,2,3,Attchd,1976.0,0.0,2,539,3,3,2,120,0,0,0,0,0,0,0,NA,0,5,2007,WD ,2211
707,134,534479320,20,RL,78.0,7800,Pave,NA,2,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,5,6,1954,1954,Gable,CompShg,HdBoard,HdBoard,BrkFace,200.0,3,3,PConc,3,3,1.0,6.0,540,1.0,0,728,1268,GasA,4,Y,0.0,1268,0,0,1268,0,0,1,0,2,1,3,7,8,1,4,Attchd,1954.0,2.0,1,244,3,3,2,0,98,0,0,0,0,0,0,NA,0,3,2010,WD ,2634
708,646,535325290,20,RL,60.0,10434,Pave,NA,3,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,4,5,1955,1955,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,1.0,1.0,0,1.0,0,1005,1005,GasA,3,Y,3.0,1005,0,0,1005,0,0,1,0,2,1,2,5,7,1,3,Detchd,1977.0,0.0,2,672,2,2,0,0,0,0,0,0,0,0,2,NA,0,11,2009,WD ,2010
709,42,528120120,20,RL,90.0,11520,Pave,NA,3,Lvl,3,Inside,2,NridgHt,PosN,Norm,1Fam,1Story,9,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,615.0,4,3,PConc,5,3,1.0,5.0,110,1.0,0,1588,1698,GasA,5,Y,0.0,1698,0,0,1698,0,0,2,0,3,1,5,7,8,1,4,Attchd,2005.0,0.0,3,730,3,3,2,192,74,0,0,0,0,0,3,NA,0,6,2010,WD ,3662
710,532,528490040,20,FV,68.0,8736,Pave,NA,2,Lvl,3,Inside,2,Somerst,Norm,Norm,1Fam,1Story,7,5,2003,2004,Gable,CompShg,VinylSd,Wd Shng,None,0.0,4,3,PConc,4,3,1.0,5.0,771,2.0,360,422,1553,GasA,5,Y,0.0,1553,0,0,1553,1,0,2,0,3,1,4,6,6,0,0,Attchd,2003.0,0.0,2,588,3,3,2,192,88,0,0,0,0,0,0,NA,0,8,2009,WD ,3386
711,713,902300090,190,RM,33.0,4456,Pave,NA,3,Lvl,3,Inside,2,OldTown,Norm,Norm,2fmCon,2Story,4,5,1920,2008,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,3,1.0,5.0,0,1.0,0,736,736,GasA,4,Y,0.0,736,716,0,1452,0,0,2,0,2,3,3,8,8,0,0,NA,,2.0,0,0,0,0,2,0,0,102,0,0,0,0,3,NA,0,6,2009,New,2188
712,2561,534476100,20,RL,80.0,9600,Pave,NA,3,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,5,5,1951,1951,Gable,CompShg,HdBoard,HdBoard,Stone,144.0,3,3,CBlock,3,3,1.0,1.0,996,1.0,0,60,1056,GasA,5,Y,0.0,1216,0,0,1216,1,0,1,0,3,1,3,7,8,0,0,Attchd,1951.0,1.0,1,280,3,3,2,0,0,0,0,0,0,0,0,NA,0,5,2006,WD ,2272
713,2360,527402210,20,RL,,15870,Pave,NA,3,Lvl,3,Corner,2,NAmes,Norm,Norm,1Fam,1Story,5,5,1969,1969,Gable,CompShg,VinylSd,Plywood,None,0.0,3,3,CBlock,3,3,1.0,5.0,75,1.0,791,230,1096,GasA,5,Y,0.0,1096,0,0,1096,1,0,1,0,3,1,3,6,8,0,0,Attchd,1969.0,1.0,1,299,3,3,2,240,32,0,0,0,0,0,4,NA,0,3,2006,WD ,2464
714,1333,903225140,50,RM,50.0,5000,Pave,NA,3,Lvl,3,Inside,2,BrkSide,Feedr,Norm,1Fam,1.5Fin,5,7,1941,2006,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,CBlock,3,3,1.0,1.0,600,1.0,0,72,672,GasA,5,Y,0.0,832,378,0,1210,0,0,1,0,3,1,4,6,8,0,0,Detchd,1941.0,1.0,1,240,3,3,2,0,0,0,0,0,0,0,0,NA,0,5,2008,WD ,1882
715,1407,905425125,50,RL,75.0,45600,Pave,NA,3,Bnk,3,Inside,2,ClearCr,Norm,Norm,1Fam,1.5Fin,6,8,1908,1997,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1.0,1.0,0,1.0,0,907,907,GasA,3,Y,0.0,1307,1051,0,2358,0,0,3,0,5,1,3,10,8,1,4,Detchd,1908.0,2.0,2,360,2,3,2,486,40,0,0,175,0,0,2,NA,0,9,2008,WD ,3791
716,2892,916225130,60,RL,42.0,26178,Pave,NA,2,Lvl,3,Inside,2,Timber,Norm,Norm,1Fam,2Story,7,5,1989,1990,Hip,CompShg,MetalSd,MetalSd,BrkFace,293.0,4,3,PConc,4,3,4.0,5.0,965,1.0,0,245,1210,GasA,5,Y,0.0,1238,1281,0,2519,1,0,2,1,4,1,4,9,8,2,4,Attchd,1989.0,0.0,2,628,3,3,2,320,27,0,0,0,0,0,2,NA,0,4,2006,WD ,4076
717,574,533236050,160,FV,24.0,2645,Pave,Pave,3,Lvl,3,Inside,2,Somerst,Norm,Norm,Twnhs,2Story,8,5,1999,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,456.0,4,3,PConc,4,3,1.0,1.0,649,1.0,0,321,970,GasA,5,Y,0.0,983,756,0,1739,1,0,2,1,3,1,4,7,8,0,0,Attchd,1999.0,1.0,2,480,3,3,0,115,0,0,0,0,0,0,0,NA,0,8,2009,WD ,2824
718,1227,534477270,80,RL,80.0,9600,Pave,NA,3,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,SLvl,6,6,1955,1996,Hip,CompShg,AsbShng,AsbShng,None,0.0,3,3,CBlock,3,3,1.0,4.0,831,3.0,0,161,992,GasA,4,Y,0.0,1661,0,0,1661,1,0,1,0,3,1,4,8,8,1,3,BuiltIn,1955.0,2.0,1,377,3,3,2,0,28,0,0,178,0,0,0,NA,0,10,2008,WD ,2681
719,2591,535325460,30,RL,118.0,21299,Pave,NA,2,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,7,5,1941,1963,Hip,WdShake,BrkFace,BrkFace,None,0.0,4,3,CBlock,3,3,3.0,6.0,0,1.0,0,929,929,GasA,5,Y,0.0,2039,0,0,2039,1,0,1,1,3,1,3,7,8,3,4,2Types,1941.0,2.0,3,791,3,3,2,0,0,90,0,0,0,0,0,NA,0,12,2006,COD,2968
720,1476,907412070,20,RL,65.0,8450,Pave,NA,3,Lvl,3,Inside,2,CollgCr,Norm,Norm,1Fam,1Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,266.0,4,3,PConc,4,3,1.0,1.0,946,1.0,0,490,1436,GasA,5,Y,0.0,1436,0,0,1436,1,0,2,0,3,1,4,8,8,0,0,Attchd,2004.0,2.0,2,484,3,3,2,139,98,0,0,0,0,0,0,NA,0,4,2008,WD ,3109
721,1125,528478030,60,FV,75.0,9375,Pave,NA,3,Lvl,3,Inside,2,Somerst,Norm,Norm,1Fam,2Story,8,5,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,768.0,4,3,PConc,5,3,1.0,6.0,0,1.0,0,1053,1053,GasA,5,Y,0.0,1053,939,0,1992,0,0,2,1,3,1,4,9,8,1,4,Attchd,2003.0,0.0,2,648,3,3,2,140,45,0,0,0,0,0,0,NA,0,8,2008,WD ,3230
722,1446,907201060,80,RL,65.0,8385,Pave,NA,3,Lvl,3,Inside,2,CollgCr,Norm,Norm,1Fam,SLvl,5,8,1977,1977,Gable,CompShg,HdBoard,HdBoard,BrkFace,220.0,4,3,CBlock,4,4,1.0,6.0,595,1.0,0,390,985,GasA,3,Y,0.0,985,0,0,985,0,0,2,0,3,1,3,6,8,0,0,Attchd,1977.0,0.0,1,328,3,3,2,210,0,0,0,0,0,0,0,NA,0,11,2008,WD ,2180
723,408,527451650,160,RM,21.0,1680,Pave,NA,3,Lvl,3,Inside,2,BrDale,Norm,Norm,Twnhs,2Story,5,7,1972,1972,Gable,CompShg,CemntBd,CmentBd,BrkFace,268.0,3,3,CBlock,3,3,1.0,1.0,231,1.0,0,399,630,GasA,3,Y,0.0,630,672,0,1302,0,0,2,1,3,1,3,6,8,0,0,Detchd,1972.0,1.0,1,264,3,3,0,185,0,0,0,0,0,0,0,NA,0,2,2009,WD ,2117
724,1101,528326030,60,RL,84.0,14260,Pave,NA,3,Lvl,3,FR2,2,NoRidge,Norm,Norm,1Fam,2Story,8,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,350.0,4,3,PConc,4,3,1.0,1.0,655,1.0,0,490,1145,GasA,5,Y,0.0,1145,1053,0,2198,1,0,2,1,4,1,4,9,8,1,3,Attchd,2000.0,1.0,3,836,3,3,2,192,84,0,0,0,0,0,0,NA,0,12,2008,WD ,3619
725,2251,914460020,20,RL,80.0,10000,Pave,NA,2,Lvl,3,Inside,2,Mitchel,Norm,Norm,1Fam,1Story,5,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,166.0,4,3,PConc,4,3,1.0,6.0,585,1.0,0,856,1441,GasA,5,Y,0.0,1392,0,0,1392,0,0,2,0,3,1,4,6,8,1,4,Attchd,2002.0,0.0,3,650,3,3,2,168,49,0,0,0,0,0,0,NA,0,12,2007,WD ,3050
726,373,527326040,20,RL,85.0,11900,Pave,NA,2,Lvl,3,Inside,2,NWAmes,Norm,Norm,1Fam,1Story,7,5,1977,1977,Hip,CompShg,Plywood,Plywood,BrkFace,209.0,3,4,CBlock,3,3,1.0,6.0,822,1.0,0,564,1386,GasA,3,Y,0.0,1411,0,0,1411,0,0,2,0,3,1,3,6,8,1,3,Attchd,1977.0,2.0,2,544,3,3,2,192,0,0,0,0,0,0,0,NA,0,4,2009,WD ,2989
727,2554,534431030,20,RL,68.0,9724,Pave,NA,2,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,5,7,1947,1950,Hip,CompShg,BrkFace,BrkFace,None,0.0,3,3,CBlock,3,3,1.0,6.0,0,1.0,0,938,938,GasA,5,Y,0.0,1043,0,0,1043,0,0,1,0,2,1,3,5,8,1,4,Detchd,1947.0,2.0,1,273,3,3,2,125,48,0,0,0,0,0,0,NA,0,5,2006,WD ,2154
728,2382,528106120,20,RL,110.0,16163,Pave,NA,3,Lvl,3,Corner,2,NridgHt,Norm,Norm,1Fam,1Story,8,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,232.0,4,3,PConc,4,3,1.0,6.0,0,1.0,0,1618,1618,GasA,5,Y,0.0,1618,0,0,1618,0,0,2,0,2,1,4,6,8,1,4,Attchd,2004.0,2.0,3,880,3,3,2,0,0,0,0,0,0,0,0,NA,0,7,2006,WD ,3236
729,1985,902205020,50,RM,50.0,5925,Pave,NA,2,Lvl,3,Inside,2,OldTown,Norm,Norm,1Fam,1.5Fin,4,6,1900,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,2,3,4.0,6.0,122,3.0,448,0,570,GasA,4,N,0.0,761,380,0,1141,0,0,1,0,3,1,3,6,8,0,0,Detchd,1930.0,0.0,1,252,2,2,2,0,0,96,0,0,0,0,0,NA,0,5,2007,ConLw,1711
730,519,528458040,20,FV,72.0,8640,Pave,NA,3,Lvl,3,Inside,2,Somerst,Norm,Norm,1Fam,1Story,8,5,2009,2009,Gable,CompShg,CemntBd,CmentBd,Stone,72.0,4,3,PConc,4,3,1.0,4.0,936,3.0,0,364,1300,GasA,5,Y,0.0,1314,0,0,1314,1,0,2,0,3,1,4,6,8,0,0,Attchd,2009.0,1.0,2,552,3,3,2,135,112,0,0,0,0,0,3,NA,0,9,2009,New,2861
731,1093,528280130,60,RL,93.0,10261,Pave,NA,2,Lvl,3,Inside,2,Gilbert,Norm,Norm,1Fam,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,318.0,3,3,PConc,4,3,1.0,5.0,0,1.0,0,936,936,GasA,5,Y,0.0,962,830,0,1792,1,0,2,1,3,1,3,8,8,1,3,Attchd,2000.0,0.0,2,451,3,3,2,0,0,0,0,0,0,0,0,NA,0,5,2008,WD ,2728
732,864,907252060,60,RL,,12334,Pave,NA,2,Lvl,3,Inside,2,CollgCr,Norm,Norm,1Fam,2Story,8,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,198.0,4,3,PConc,4,3,1.0,1.0,0,1.0,0,1068,1068,GasA,5,Y,0.0,1068,1116,0,2184,0,0,2,1,4,1,4,8,8,1,4,BuiltIn,2003.0,1.0,2,570,3,3,2,192,132,0,0,0,0,0,3,NA,0,6,2009,WD ,3576
733,2889,914476050,90,RL,78.0,10530,Pave,NA,2,Lvl,3,Inside,2,Mitchel,Norm,Norm,Duplex,SFoyer,6,5,1977,1977,Gable,CompShg,Plywood,ImStucc,BrkFace,90.0,3,3,CBlock,4,3,1.0,4.0,975,1.0,0,0,975,GasA,3,Y,0.0,1004,0,0,1004,1,0,1,0,2,1,3,4,8,0,0,Attchd,1977.0,2.0,2,504,3,3,2,0,0,0,0,0,0,0,0,NA,0,5,2006,WD ,1979
734,2308,526302120,20,RL,,11765,Pave,NA,2,Lvl,3,Corner,2,NAmes,Norm,Norm,1Fam,1Story,5,5,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,302.0,3,3,CBlock,3,3,3.0,5.0,1127,1.0,0,490,1617,GasA,2,Y,0.0,1797,0,0,1797,0,0,1,1,3,1,3,7,8,1,3,Attchd,1957.0,0.0,3,963,3,3,2,0,0,0,0,0,0,0,0,NA,0,6,2006,WD ,3414
735,986,923400025,50,RL,85.0,14115,Pave,NA,2,Lvl,3,Inside,2,Mitchel,Norm,Norm,1Fam,1.5Fin,5,5,1993,1995,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,Wood,4,3,3.0,1.0,732,1.0,0,64,796,GasA,5,Y,0.0,796,566,0,1362,1,0,1,1,1,1,3,5,8,0,0,Attchd,1993.0,0.0,2,480,3,3,2,40,30,0,320,0,0,0,0,Shed,700,10,2009,WD ,2228
736,1302,902202090,50,RM,75.0,9000,Pave,NA,3,Lvl,3,Corner,2,OldTown,Norm,Norm,1Fam,1.5Fin,5,6,1946,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1.0,4.0,445,1.0,0,459,904,GasA,5,Y,0.0,904,595,0,1499,0,0,1,0,3,1,3,5,8,1,1,Detchd,1959.0,0.0,3,869,3,4,1,0,20,0,0,0,0,0,3,NA,0,6,2008,WD ,2423
737,585,534128100,60,RL,,12936,Pave,NA,2,Lvl,3,CulDSac,2,NWAmes,Norm,Norm,1Fam,2Story,6,6,1972,1972,Gable,CompShg,HdBoard,Plywood,None,0.0,3,3,CBlock,3,4,0.0,0.0,593,0.0,0,130,723,GasA,3,Y,0.0,735,660,0,1395,0,1,1,1,3,1,3,6,5,1,3,Attchd,1972.0,1.0,2,497,3,3,2,294,116,0,0,0,0,0,0,NA,0,12,2009,WD ,2528
738,2708,905101450,20,RL,70.0,8414,Pave,NA,3,Lvl,3,Inside,2,Sawyer,Norm,Norm,1Fam,1Story,6,8,1963,2003,Hip,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,1.0,1.0,663,1.0,0,396,1059,GasA,3,Y,0.0,1068,0,0,1068,0,1,1,0,3,1,3,6,8,0,0,Attchd,1963.0,1.0,1,264,3,3,0,192,0,0,0,0,0,0,0,NA,0,2,2006,WD ,2319
739,147,535175180,20,RL,87.0,10725,Pave,NA,3,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,5,5,1959,1959,Hip,CompShg,MetalSd,MetalSd,BrkFace,91.0,3,3,CBlock,3,3,3.0,6.0,936,1.0,0,270,1206,GasA,2,Y,0.0,1206,0,0,1206,0,0,1,0,3,1,3,6,8,0,0,Attchd,1959.0,2.0,1,312,3,3,2,0,21,0,0,0,0,0,0,NA,0,5,2010,WD ,2433
740,1441,907192130,20,RL,88.0,12803,Pave,NA,3,Lvl,3,Inside,2,CollgCr,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,99.0,4,3,PConc,4,3,1.0,1.0,922,1.0,0,572,1494,GasA,5,Y,0.0,1494,0,0,1494,1,0,2,0,3,1,4,6,8,1,3,Attchd,2002.0,1.0,2,530,3,3,2,192,36,0,0,0,0,0,4,NA,0,9,2008,WD ,3216
741,383,527359180,60,RL,,10304,Pave,NA,2,Lvl,3,CulDSac,2,NWAmes,PosN,Norm,1Fam,2Story,5,7,1976,1976,Gable,CompShg,Plywood,Plywood,BrkFace,44.0,3,4,CBlock,3,3,2.0,6.0,381,1.0,0,399,780,GasA,5,Y,0.0,1088,780,0,1868,1,0,2,1,4,1,4,9,8,1,3,Attchd,1976.0,0.0,2,484,3,3,2,448,96,0,0,0,0,0,0,NA,0,10,2009,WD ,3192
742,285,908275300,20,RL,68.0,8562,Pave,NA,2,Lvl,3,Inside,2,Edwards,Norm,Norm,1Fam,1Story,5,6,1957,2002,Hip,CompShg,HdBoard,HdBoard,Stone,145.0,3,3,CBlock,3,3,3.0,6.0,383,4.0,0,833,1216,GasA,5,Y,0.0,1526,0,0,1526,0,0,1,0,4,1,3,7,8,1,4,Basment,1957.0,1.0,1,364,3,3,2,116,78,0,0,0,0,0,0,NA,0,5,2010,WD ,2936
743,181,902206240,50,RM,,8239,Pave,NA,3,Lvl,3,Inside,2,OldTown,Artery,Norm,1Fam,1.5Fin,5,6,1920,1962,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,3,1.0,2.0,176,1.0,0,832,1008,GasA,3,Y,0.0,1060,185,0,1245,0,0,1,0,3,1,3,6,8,0,0,Detchd,1962.0,0.0,1,315,3,3,2,0,0,334,0,0,0,0,0,NA,0,3,2010,WD ,2253
744,358,527163070,60,RL,,9765,Pave,NA,3,Lvl,3,Corner,2,Gilbert,Norm,Norm,1Fam,2Story,6,8,1993,1993,Gable,CompShg,VinylSd,VinylSd,BrkFace,68.0,5,4,PConc,4,4,3.0,6.0,310,1.0,0,370,680,GasA,4,Y,0.0,680,790,0,1470,0,0,2,1,3,1,3,6,8,1,3,BuiltIn,1993.0,1.0,2,420,3,3,2,232,63,0,0,0,0,0,0,Shed,480,4,2009,WD ,2445
745,780,905225090,80,RL,,15584,Pave,NA,2,Lvl,3,Inside,0,ClearCr,Norm,Norm,1Fam,SLvl,5,5,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,366.0,3,3,CBlock,3,3,3.0,4.0,0,3.0,0,825,825,GasA,5,Y,0.0,2071,0,0,2071,0,1,1,1,4,1,3,9,7,1,3,Attchd,1956.0,1.0,1,336,3,3,0,131,28,0,0,0,0,0,0,NA,0,10,2009,WD ,3055
746,258,907180050,60,RL,,9337,Pave,NA,3,Lvl,3,Inside,2,CollgCr,Norm,Norm,1Fam,2Story,7,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,1.0,1.0,353,1.0,0,525,878,GasA,5,Y,0.0,892,800,0,1692,0,0,2,1,3,1,3,8,8,1,3,Attchd,1997.0,1.0,2,513,3,3,2,0,39,0,0,0,0,0,0,NA,0,4,2010,WD ,2609
747,1865,534127080,60,RL,80.0,8000,Pave,NA,3,Lvl,3,Inside,2,NWAmes,PosA,Norm,1Fam,2Story,6,6,1970,1970,Gable,CompShg,VinylSd,VinylSd,BrkFace,525.0,3,3,CBlock,3,3,1.0,1.0,915,1.0,0,93,1008,GasA,3,Y,0.0,1403,1008,0,2411,1,0,2,1,4,1,3,8,8,1,1,Attchd,1970.0,2.0,2,570,3,3,2,0,192,0,0,0,0,0,0,NA,0,6,2007,WD ,3611
748,692,902101010,50,RM,,3950,Pave,Grvl,2,Bnk,3,Inside,2,OldTown,Artery,Norm,1Fam,1.5Fin,6,8,1926,2004,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,4.0,6.0,468,1.0,0,350,818,GasA,3,Y,0.0,818,406,0,1224,0,0,1,0,3,1,3,5,8,0,0,Detchd,1926.0,2.0,1,210,3,3,2,0,0,116,0,0,0,0,0,NA,0,12,2009,WD ,2042
749,2902,921205030,20,RL,88.0,11443,Pave,NA,2,Lvl,3,Inside,2,Timber,Norm,Norm,1Fam,1Story,8,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,208.0,4,3,PConc,5,3,3.0,3.0,1460,4.0,0,408,1868,GasA,5,Y,0.0,2028,0,0,2028,1,0,2,0,2,1,4,7,8,2,4,Attchd,2005.0,2.0,3,880,3,3,2,326,66,0,0,0,0,0,3,NA,0,3,2006,New,4288
750,508,528431020,20,RL,86.0,11194,Pave,NA,2,Lvl,3,Inside,2,Somerst,PosN,Norm,1Fam,1Story,8,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,240.0,4,3,PConc,4,3,2.0,6.0,0,1.0,0,1696,1696,GasA,5,Y,0.0,1696,0,0,1696,0,0,2,0,3,1,4,7,8,0,0,Attchd,2008.0,2.0,3,972,3,3,2,120,56,0,0,0,0,0,0,NA,0,9,2009,WD ,3568
751,2638,902101050,50,RM,60.0,9600,Pave,Grvl,3,Lvl,3,Inside,1,OldTown,Norm,Norm,1Fam,1.5Fin,5,6,1948,1950,Gable,CompShg,MetalSd,MetalSd,Stone,264.0,3,3,CBlock,3,3,1.0,1.0,276,1.0,0,936,1212,GasA,4,Y,3.0,1226,442,0,1668,1,0,1,0,3,1,3,6,8,0,0,Detchd,1948.0,2.0,1,240,3,3,0,0,0,140,0,0,0,0,0,NA,0,5,2006,WD ,2880
752,36,527454200,160,RL,24.0,2280,Pave,NA,3,Lvl,3,Inside,2,NPkVill,Norm,Norm,Twnhs,2Story,6,5,1978,1978,Gable,CompShg,Plywood,Brk Cmn,None,0.0,3,3,CBlock,4,3,1.0,1.0,311,1.0,0,544,855,GasA,2,Y,0.0,855,601,0,1456,0,0,2,1,3,1,3,7,8,1,3,Attchd,1978.0,2.0,2,440,3,3,2,26,0,0,0,0,0,0,0,NA,0,7,2010,WD ,2337
753,611,534403370,80,RL,,12095,Pave,NA,2,Lvl,3,Corner,2,NAmes,Norm,Norm,1Fam,SLvl,6,6,1964,1964,Gable,CompShg,MetalSd,HdBoard,BrkFace,115.0,3,4,CBlock,3,3,4.0,6.0,564,5.0,0,563,1127,GasA,3,Y,0.0,1445,0,0,1445,0,0,1,1,3,1,3,7,7,1,2,Attchd,1964.0,0.0,2,645,3,3,2,180,0,0,0,0,0,0,0,NA,0,8,2009,WD ,2752
754,2281,923204050,20,RL,94.0,25286,Pave,NA,3,HLS,3,Inside,2,Mitchel,Norm,Norm,1Fam,1Story,4,5,1963,1963,Gable,CompShg,HdBoard,Plywood,None,0.0,3,3,PConc,3,3,1.0,3.0,633,1.0,0,431,1064,GasA,4,Y,3.0,1040,0,0,1040,1,0,1,0,3,1,3,5,8,0,0,Attchd,1963.0,1.0,2,648,3,3,2,0,0,0,0,0,0,0,0,NA,0,1,2007,WD ,2104
755,1678,527450220,160,RM,21.0,2058,Pave,NA,3,Lvl,3,Inside,2,BrDale,Norm,Norm,Twnhs,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,265.0,3,3,CBlock,3,3,1.0,1.0,0,1.0,0,672,672,GasA,5,Y,0.0,672,546,0,1218,0,0,1,1,4,1,5,7,8,0,0,Detchd,1973.0,1.0,1,264,3,3,2,0,28,0,0,0,0,0,3,NA,0,12,2007,WD ,1918
